-9.413116683054950714e+09,8.855862395999799728e+09,1.410580486639303923e+09,8.855862395999799728e+09,-7.944309090533546448e+09,-1.298445168995668888e+09,1.410580486639303923e+09,-1.298445168995668888e+09,7.297614075709329918e+05,9.947050018094062418e-01,1.077545371667701428e-04,1.077545371667701428e-04,1.077545371667701428e-04,9.947050018094062418e-01,1.077545371667701428e-04,1.077545371667701428e-04,1.077545371667701428e-04,9.947050018094062418e-01,1.041626733512797331e+00,1.918520727064148834e-01,1.911863602682279950e-01,1.918520727064148834e-01,-2.667774374441898466e+00,-3.706265652217378914e+00,1.911863602682279950e-01,-3.706265652217378914e+00,-2.641993406953271784e+00,9.947050018094062418e-01,1.077545371667701428e-04,1.077545371667701428e-04,1.077545371667701428e-04,9.947050018094062418e-01,1.077545371667701428e-04,1.077545371667701428e-04,1.077545371667701428e-04,9.947050018094062418e-01
9.900038922806054797e-01,-9.160456309389053853e-04,-9.160454807155896106e-04,-9.160456309389053853e-04,9.900038914459230455e-01,-9.160457513011019404e-04,-9.160454807155896106e-04,-9.160457513011019404e-04,9.900038921964100513e-01,1.032237109540540265e+00,1.502579281109301355e-02,1.702891346425853408e-02,1.502579281109301355e-02,7.001426599952756957e-01,-3.755982126243946895e-01,1.702891346425853408e-02,-3.755982126243946895e-01,6.112389692506283723e-01,9.900038923347762587e-01,-9.160453736780138677e-04,-9.160453736780138677e-04,-9.160453736780138677e-04,9.900038923347762587e-01,-9.160453736780138677e-04,-9.160453736780138677e-04,-9.160453736780138677e-04,9.900038923347762587e-01,9.900038923347762587e-01,-9.160453736780138677e-04,-9.160453736780138677e-04,-9.160453736780138677e-04,9.900038923347762587e-01,-9.160453736780138677e-04,-9.160453736780138677e-04,-9.160453736780138677e-04,9.900038923347762587e-01
9.929822097860898644e-01,2.738955723546646591e-04,2.738955723546646591e-04,2.738955723546646591e-04,9.929822097860898644e-01,2.738955723546646591e-04,2.738955723546646591e-04,2.738955723546646591e-04,9.929822097860898644e-01,9.929822097860898644e-01,2.738955723546646591e-04,2.738955723546646591e-04,2.738955723546646591e-04,9.929822097860898644e-01,2.738955723546646591e-04,2.738955723546646591e-04,2.738955723546646591e-04,9.929822097860898644e-01,9.929822097860898644e-01,2.738955723546646591e-04,2.738955723546646591e-04,2.738955723546646591e-04,9.929822097860898644e-01,2.738955723546646591e-04,2.738955723546646591e-04,2.738955723546646591e-04,9.929822097860898644e-01,9.929785445710813674e-01,2.810361510136972856e-04,2.773696690773047569e-04,2.810361510136972856e-04,9.929722309265671676e-01,2.685612287084024287e-04,2.773696690773047569e-04,2.685612287084024287e-04,9.929805997025712427e-01
9.906233248953324466e-01,8.347015169986274786e-04,8.346995119168968379e-04,8.347015169986274786e-04,9.906233252943188461e-01,8.347017200262749070e-04,8.346995119168968379e-04,8.347017200262749070e-04,9.906233242981012932e-01,9.906055609204101886e-01,8.379840819879042640e-04,8.027609447171947911e-04,8.379840819879042640e-04,9.906254513645126325e-01,8.398367481098623077e-04,8.027609447171947911e-04,8.398367481098623077e-04,9.905760169794703973e-01,9.906214502640071640e-01,8.348469041922813600e-04,8.200942975755999564e-04,8.348469041922813600e-04,9.906254361867238289e-01,8.352355923287233235e-04,8.200942975755999564e-04,8.352355923287233235e-04,9.905719877514578275e-01,9.906233258131468267e-01,8.347007587849401139e-04,8.347007587849401139e-04,8.347007587849401139e-04,9.906233258131468267e-01,8.347007587849401139e-04,8.347007587849401139e-04,8.347007587849401139e-04,9.906233258131468267e-01
9.945062250673294413e-01,-3.818800487868288074e-05,-3.818800487869157469e-05,-3.818800487868288074e-05,9.945062250673294413e-01,-3.818800487868690585e-05,-3.818800487869157469e-05,-3.818800487868690585e-05,9.945062250673294413e-01,1.968128127362910658e+07,1.709443074467537105e+08,-3.936403700545130372e+08,1.709443074467537105e+08,-6.422173310301345587e+08,1.619839991353830576e+09,-3.936403700545130372e+08,1.619839991353830576e+09,-3.668848277653412342e+09,9.945062250673294413e-01,-3.818800487869041595e-05,-3.818800487869041595e-05,-3.818800487869041595e-05,9.945062250673294413e-01,-3.818800487869041595e-05,-3.818800487869041595e-05,-3.818800487869041595e-05,9.945062250673294413e-01,-2.069419143910984076e+03,-1.575420178710028949e+03,-2.853851001556973870e+02,-1.575420178710028949e+03,-1.146636289299419786e+03,-2.137920032316888808e+02,-2.853851001556973870e+02,-2.137920032316888808e+02,-5.161878055244798702e+00
9.976834658193516336e-01,-1.430025148892419306e-04,-1.430025148892419306e-04,-1.430025148892419306e-04,9.976834658193516336e-01,-1.430025148892419306e-04,-1.430025148892419306e-04,-1.430025148892419306e-04,9.976834658193516336e-01,9.976834658193516336e-01,-1.430025148892419306e-04,-1.430025148892419306e-04,-1.430025148892419306e-04,9.976834658193516336e-01,-1.430025148892419306e-04,-1.430025148892419306e-04,-1.430025148892419306e-04,9.976834658193516336e-01,9.976834658193516336e-01,-1.430025148892419306e-04,-1.430025148892419306e-04,-1.430025148892419306e-04,9.976834658193516336e-01,-1.430025148892419306e-04,-1.430025148892419306e-04,-1.430025148892419306e-04,9.976834658193516336e-01,9.976834658193516336e-01,-1.430025148892419306e-04,-1.430025148892419306e-04,-1.430025148892419306e-04,9.976834658193516336e-01,-1.430025148892419306e-04,-1.430025148892419306e-04,-1.430025148892419306e-04,9.976834658193516336e-01
9.978558503520723599e-01,4.037415439274518082e-05,4.037415439274518082e-05,4.037415439274518082e-05,9.978558503520723599e-01,4.037415439274518082e-05,4.037415439274518082e-05,4.037415439274518082e-05,9.978558503520723599e-01,-2.719372940717986226e+08,-2.684044431805588603e+08,-2.688641859951215237e+07,-2.684044431805588603e+08,-2.338662022188339233e+08,-2.504713538785871863e+07,-2.688641859951215237e+07,-2.504713538785871863e+07,1.366785577006666362e+07,-5.685859896325298309e+10,-4.880304866277963257e+10,1.002253766051180115e+11,-4.880304866277963257e+10,-2.206727532737131500e+10,7.067710517988616943e+10,1.002253766051180115e+11,7.067710517988616943e+10,-1.327997357570906219e+11,-3.955427047462836981e+03,2.339392925747179106e+04,-6.645702066489923709e+03,2.339392925747179106e+04,-8.927218165614335157e+04,2.593926343902826193e+04,-6.645702066489923709e+03,2.593926343902826193e+04,-5.330621434455616509e+03
9.954482708123075785e-01,-2.001439033979292563e-04,-2.001439033979292563e-04,-2.001439033979292563e-04,9.954482708123075785e-01,-2.001439033979292563e-04,-2.001439033979292563e-04,-2.001439033979292563e-04,9.954482708123075785e-01,9.954482708123075785e-01,-2.001439033979292563e-04,-2.001439033979292563e-04,-2.001439033979292563e-04,9.954482708123075785e-01,-2.001439033979292563e-04,-2.001439033979292563e-04,-2.001439033979292563e-04,9.954482708123075785e-01,9.954482708123075785e-01,-2.001439033979287142e-04,-2.001439033979288769e-04,-2.001439033979287142e-04,9.954482708123075785e-01,-2.001439033979302050e-04,-2.001439033979288769e-04,-2.001439033979302050e-04,9.954482708123075785e-01,-4.436005241229957755e+04,1.629479033588689526e+04,1.201406999068700497e+04,1.629479033588689526e+04,1.396579960667899968e+03,-3.841098564630588953e+03,1.201406999068700497e+04,-3.841098564630588953e+03,3.774272693515152241e+03
9.967228947921619175e-01,-8.582912063532818596e-04,-4.177421334412688577e-04,-8.582912063532818596e-04,9.964007043137950159e-01,-3.645870926236682678e-04,-4.177421334412688577e-04,-3.645870926236682678e-04,9.969045095729878181e-01,9.969186032832305644e-01,-5.114723844780215889e-04,-5.114723844780215889e-04,-5.114723844780215889e-04,9.969186032832305644e-01,-5.114723844780215889e-04,-5.114723844780215889e-04,-5.114723844780215889e-04,9.969186032832305644e-01,9.969184880242921709e-01,-5.114772892715133005e-04,-5.116361714078000549e-04,-5.114772892715133005e-04,9.969186102404860028e-01,-5.114789470401777220e-04,-5.116361714078000549e-04,-5.114789470401777220e-04,9.969183912918185841e-01,9.969186032832302313e-01,-5.114723844776671632e-04,-5.114723844777576941e-04,-5.114723844776671632e-04,9.969186032832301203e-01,-5.114723844783271170e-04,-5.114723844777576941e-04,-5.114723844783271170e-04,9.969186032832303423e-01
9.966028333633669689e-01,3.383641097946052259e-04,3.383641097946052259e-04,3.383641097946052259e-04,9.966028333633669689e-01,3.383641097946052259e-04,3.383641097946052259e-04,3.383641097946052259e-04,9.966028333633669689e-01,9.966028333633669689e-01,3.383641097946052259e-04,3.383641097946052259e-04,3.383641097946052259e-04,9.966028333633669689e-01,3.383641097946052259e-04,3.383641097946052259e-04,3.383641097946052259e-04,9.966028333633669689e-01,9.966028333633669689e-01,3.383641097946053886e-04,3.383641097946054970e-04,3.383641097946053886e-04,9.966028333633669689e-01,3.383641097946051717e-04,3.383641097946054970e-04,3.383641097946051717e-04,9.966028333633669689e-01,9.966028333633669689e-01,3.383641097946052259e-04,3.383641097946052259e-04,3.383641097946052259e-04,9.966028333633669689e-01,3.383641097946052259e-04,3.383641097946052259e-04,3.383641097946052259e-04,9.966028333633669689e-01
9.898553489905521641e-01,-4.707339900964780700e-03,9.240811935627046142e-03,-4.707339900964780700e-03,9.931369342310139015e-01,5.840153418907358292e-03,9.240811935627046142e-03,5.840153418907358292e-03,9.783473985897109815e-01,9.932101240525512686e-01,-8.335238261311052246e-04,-8.335238261311729872e-04,-8.335238261311052246e-04,9.932101240525502694e-01,-8.335238261311506526e-04,-8.335238261311729872e-04,-8.335238261311506526e-04,9.932101240525512686e-01,9.932101240525512686e-01,-8.335238261311715777e-04,-8.335238261311715777e-04,-8.335238261311715777e-04,9.932101240525512686e-01,-8.335238261311715777e-04,-8.335238261311715777e-04,-8.335238261311715777e-04,9.932101240525512686e-01,9.932101240525512686e-01,-8.335238261311715777e-04,-8.335238261311715777e-04,-8.335238261311715777e-04,9.932101240525512686e-01,-8.335238261311715777e-04,-8.335238261311715777e-04,-8.335238261311715777e-04,9.932101240525512686e-01
9.938984404761781466e-01,-9.238061404579384637e-04,-9.238061404579384637e-04,-9.238061404579384637e-04,9.938984404761781466e-01,-9.238061404579384637e-04,-9.238061404579384637e-04,-9.238061404579384637e-04,9.938984404761781466e-01,9.938984404761781466e-01,-9.238061404579384637e-04,-9.238061404579384637e-04,-9.238061404579384637e-04,9.938984404761781466e-01,-9.238061404579384637e-04,-9.238061404579384637e-04,-9.238061404579384637e-04,9.938984404761781466e-01,9.937234829859000751e-01,-8.136642456257678476e-04,-8.405799727186448250e-04,-8.136642456257678476e-04,9.938594103935234347e-01,-9.702464000716246127e-04,-8.405799727186448250e-04,-9.702464000716246127e-04,9.938857781427693494e-01,9.938984404761781466e-01,-9.238061404579384637e-04,-9.238061404579384637e-04,-9.238061404579384637e-04,9.938984404761781466e-01,-9.238061404579384637e-04,-9.238061404579384637e-04,-9.238061404579384637e-04,9.938984404761781466e-01
9.951255419190261353e-01,-2.721725425311081960e-04,-2.721725425311081960e-04,-2.721725425311081960e-04,9.951255419190261353e-01,-2.721725425311081960e-04,-2.721725425311081960e-04,-2.721725425311081960e-04,9.951255419190261353e-01,9.951255419190261353e-01,-2.721725425311081960e-04,-2.721725425311081960e-04,-2.721725425311081960e-04,9.951255419190261353e-01,-2.721725425311081960e-04,-2.721725425311081960e-04,-2.721725425311081960e-04,9.951255419190261353e-01,9.951255419190261353e-01,-2.721725425311081960e-04,-2.721725425311081960e-04,-2.721725425311081960e-04,9.951255419190261353e-01,-2.721725425311081960e-04,-2.721725425311081960e-04,-2.721725425311081960e-04,9.951255419190261353e-01,9.951255419190261353e-01,-2.721725425311081960e-04,-2.721725425311081960e-04,-2.721725425311081960e-04,9.951255419190261353e-01,-2.721725425311081960e-04,-2.721725425311081960e-04,-2.721725425311081960e-04,9.951255419190261353e-01
9.923919825544712525e-01,-3.592510256885531657e-04,-3.592510256885531657e-04,-3.592510256885531657e-04,9.923919825544712525e-01,-3.592510256885531657e-04,-3.592510256885531657e-04,-3.592510256885531657e-04,9.923919825544712525e-01,9.923919799269621533e-01,-3.592531096772059811e-04,-3.592503139734802759e-04,-3.592531096772059811e-04,9.923919810755535975e-01,-3.592504835745856254e-04,-3.592503139734802759e-04,-3.592504835745856254e-04,9.923919824777890364e-01,9.923919825544712525e-01,-3.592510256885531657e-04,-3.592510256885531657e-04,-3.592510256885531657e-04,9.923919825544712525e-01,-3.592510256885531657e-04,-3.592510256885531657e-04,-3.592510256885531657e-04,9.923919825544712525e-01,9.923919825544704754e-01,-3.592510256889743241e-04,-3.592510256873172837e-04,-3.592510256889743241e-04,9.923919825544711415e-01,-3.592510256879071439e-04,-3.592510256873172837e-04,-3.592510256879071439e-04,9.923919825544694762e-01
-5.890763428016696250e+14,-7.618971085720532812e+13,-1.542079672100718438e+14,-7.618971085720532812e+13,1.604042587290130078e+13,-1.911776933462952344e+13,-1.542079672100718438e+14,-1.911776933462952344e+13,-1.320839869000204688e+13,9.972536297867624633e-01,-2.055714982251807170e-04,-2.055714989085452148e-04,-2.055714982251807170e-04,9.972536297853030751e-01,-2.055714984730230453e-04,-2.055714989085452148e-04,-2.055714984730230453e-04,9.972536297868964672e-01,9.972536297869470934e-01,-2.055714987968207830e-04,-2.055714987968207830e-04,-2.055714987968207830e-04,9.972536297869470934e-01,-2.055714987968207830e-04,-2.055714987968207830e-04,-2.055714987968207830e-04,9.972536297869470934e-01,9.972523123888504815e-01,-1.989226027159025001e-04,-2.129323643621199166e-04,-1.989226027159025001e-04,9.972295605376262362e-01,-1.783900057215862683e-04,-2.129323643621199166e-04,-1.783900057215862683e-04,9.972240208279640195e-01
9.979196128228575713e-01,1.401238232419179405e-04,1.401238231524365668e-04,1.401238232419179405e-04,9.979196128228914331e-01,1.401238232551749142e-04,1.401238231524365668e-04,1.401238232551749142e-04,9.979196128227599827e-01,9.979163692403113517e-01,1.450654557184272630e-04,1.381938436134467281e-04,1.450654557184272630e-04,9.979126969949680959e-01,1.428998289215625632e-04,1.381938436134467281e-04,1.428998289215625632e-04,9.979187206589473780e-01,9.979196128228956519e-01,1.401238232264533415e-04,1.401238232264533415e-04,1.401238232264533415e-04,9.979196128228956519e-01,1.401238232264533415e-04,1.401238232264533415e-04,1.401238232264533415e-04,9.979196128228956519e-01,9.979196128228949858e-01,1.401238232256678642e-04,1.401238232257641684e-04,1.401238232256678642e-04,9.979196128228946527e-01,1.401238232256003184e-04,1.401238232257641684e-04,1.401238232256003184e-04,9.979196128228948748e-01
9.963580040221849954e-01,5.165272665358343476e-05,5.165272665358343476e-05,5.165272665358343476e-05,9.963580040221849954e-01,5.165272665358343476e-05,5.165272665358343476e-05,5.165272665358343476e-05,9.963580040221849954e-01,9.963580040221753364e-01,5.165272660797909279e-05,5.165272661858471778e-05,5.165272660797909279e-05,9.963580040220203493e-01,5.165272652516603001e-05,5.165272661858471778e-05,5.165272652516603001e-05,9.963580040220891831e-01,9.963580040221849954e-01,5.165272665358343476e-05,5.165272665358343476e-05,5.165272665358343476e-05,9.963580040221849954e-01,5.165272665358343476e-05,5.165272665358343476e-05,5.165272665358343476e-05,9.963580040221849954e-01,-2.312209103214595984e+02,1.069919539465181373e+02,2.144905801432635712e+02,1.069919539465181373e+02,-2.901398532495511873e+01,-9.242044716339512433e+01,2.144905801432635712e+02,-9.242044716339512433e+01,-1.681916154548948441e+02
9.966292575259739772e-01,7.901367717089306027e-05,7.901367717089306027e-05,7.901367717089306027e-05,9.966292575259739772e-01,7.901367717089306027e-05,7.901367717089306027e-05,7.901367717089306027e-05,9.966292575259739772e-01,9.966292575259739772e-01,7.901367717089326356e-05,7.901367717089274856e-05,7.901367717089326356e-05,9.966292575259739772e-01,7.901367717089360237e-05,7.901367717089274856e-05,7.901367717089360237e-05,9.966292575259739772e-01,9.966292575259739772e-01,7.901367717089312803e-05,7.901367717089300606e-05,7.901367717089312803e-05,9.966292575259739772e-01,7.901367717089314159e-05,7.901367717089300606e-05,7.901367717089314159e-05,9.966292575259739772e-01,9.966292575259696473e-01,7.901367723606384300e-05,7.901367720168689563e-05,7.901367723606384300e-05,9.966292575256289199e-01,7.901367700417456037e-05,7.901367720168689563e-05,7.901367700417456037e-05,9.966292575259029229e-01
9.961911754583121503e-01,5.064755731164187350e-04,5.064755731164187350e-04,5.064755731164187350e-04,9.961911754583121503e-01,5.064755731164187350e-04,5.064755731164187350e-04,5.064755731164187350e-04,9.961911754583121503e-01,9.961911754583121503e-01,5.064755731164187350e-04,5.064755731164187350e-04,5.064755731164187350e-04,9.961911754583121503e-01,5.064755731164187350e-04,5.064755731164187350e-04,5.064755731164187350e-04,9.961911754583121503e-01,9.961911754583121503e-01,5.064755731164187350e-04,5.064755731164187350e-04,5.064755731164187350e-04,9.961911754583121503e-01,5.064755731164187350e-04,5.064755731164187350e-04,5.064755731164187350e-04,9.961911754583121503e-01,9.961911736838154896e-01,5.064737482347104244e-04,5.064748569389577581e-04,5.064737482347104244e-04,9.961911737909553421e-01,5.064748776540483168e-04,5.064748569389577581e-04,5.064748776540483168e-04,9.961911752901180250e-01
9.941480840167000732e-01,6.836433500421967803e-04,6.836433500421967803e-04,6.836433500421967803e-04,9.941480840167000732e-01,6.836433500421967803e-04,6.836433500421967803e-04,6.836433500421967803e-04,9.941480840167000732e-01,9.941480840167000732e-01,6.836433500421967803e-04,6.836433500421967803e-04,6.836433500421967803e-04,9.941480840167000732e-01,6.836433500421967803e-04,6.836433500421967803e-04,6.836433500421967803e-04,9.941480840167000732e-01,9.941622462111012748e-01,7.103335164514460115e-04,6.092072712020764856e-04,7.103335164514460115e-04,9.941248876468056217e-01,8.265925933426072686e-04,6.092072712020764856e-04,8.265925933426072686e-04,9.937774737619079479e-01,9.941480840167000732e-01,6.836433500421967803e-04,6.836433500421967803e-04,6.836433500421967803e-04,9.941480840167000732e-01,6.836433500421967803e-04,6.836433500421967803e-04,6.836433500421967803e-04,9.941480840167000732e-01
9.914777983336272582e-01,2.905064046314755153e-04,2.905064046314755153e-04,2.905064046314755153e-04,9.914777983336272582e-01,2.905064046314755153e-04,2.905064046314755153e-04,2.905064046314755153e-04,9.914777983336272582e-01,9.914777983336272582e-01,2.905064046314755153e-04,2.905064046314755153e-04,2.905064046314755153e-04,9.914777983336272582e-01,2.905064046314755153e-04,2.905064046314755153e-04,2.905064046314755153e-04,9.914777983336272582e-01,9.914777850356681910e-01,2.905749300882586755e-04,2.905153303367487652e-04,2.905749300882586755e-04,9.914775832250372067e-01,2.904773737593422463e-04,2.905153303367487652e-04,2.904773737593422463e-04,9.914778023228230097e-01,9.914777983336272582e-01,2.905064046314755153e-04,2.905064046314755153e-04,2.905064046314755153e-04,9.914777983336272582e-01,2.905064046314755153e-04,2.905064046314755153e-04,2.905064046314755153e-04,9.914777983336272582e-01
9.940450327305957456e-01,7.862829057874359600e-04,7.862829057874359600e-04,7.862829057874359600e-04,9.940450327305957456e-01,7.862829057874359600e-04,7.862829057874359600e-04,7.862829057874359600e-04,9.940450327305957456e-01,9.940450327305957456e-01,7.862829057874222991e-04,7.862829057874319485e-04,7.862829057874222991e-04,9.940450327305957456e-01,7.862829057874322737e-04,7.862829057874319485e-04,7.862829057874322737e-04,9.940450327305957456e-01,9.940450327305957456e-01,7.862829057874359600e-04,7.862829057874359600e-04,7.862829057874359600e-04,9.940450327305957456e-01,7.862829057874359600e-04,7.862829057874359600e-04,7.862829057874359600e-04,9.940450327305957456e-01,9.940450327305957456e-01,7.862829057874359600e-04,7.862829057874361769e-04,7.862829057874359600e-04,9.940450327305957456e-01,7.862829057874359600e-04,7.862829057874361769e-04,7.862829057874359600e-04,9.940450327305957456e-01
9.940033663611538284e-01,5.213472860851150375e-04,5.213472860663523768e-04,5.213472860851150375e-04,9.940033663589628032e-01,5.213472836207684938e-04,5.213472860663523768e-04,5.213472836207684938e-04,9.940033663592012791e-01,9.940033663520521090e-01,5.213472810165497868e-04,5.213472825256333350e-04,5.213472810165497868e-04,9.940033663589803448e-01,5.213472841117417498e-04,5.213472825256333350e-04,5.213472841117417498e-04,9.940033663602657610e-01,9.938371742956529920e-01,3.928699002051928954e-04,-6.276640749287992557e-06,3.928699002051928954e-04,9.940714673539418067e-01,2.884105789433026525e-04,-6.276640749287992557e-06,2.884105789433026525e-04,9.931715760903148116e-01,9.940032232646867083e-01,5.211613528119574037e-04,5.214615648184175957e-04,5.211613528119574037e-04,9.940031643538970174e-01,5.214810939775928146e-04,5.214615648184175957e-04,5.214810939775928146e-04,9.940032998189951563e-01
9.875973984762450586e-01,-3.049738272033909042e-04,-3.194629118408402594e-04,-3.049738272033909042e-04,9.875966648595707609e-01,-2.959768924256734940e-04,-3.194629118408402594e-04,-2.959768924256734940e-04,9.875597679549651398e-01,9.875977166111393757e-01,-3.083550103388739199e-04,-3.083550103388739199e-04,-3.083550103388739199e-04,9.875977166111393757e-01,-3.083550103388739199e-04,-3.083550103388739199e-04,-3.083550103388739199e-04,9.875977166111393757e-01,9.875977166111393757e-01,-3.083550103388739199e-04,-3.083550103388739199e-04,-3.083550103388739199e-04,9.875977166111393757e-01,-3.083550103388739199e-04,-3.083550103388739199e-04,-3.083550103388739199e-04,9.875977166111393757e-01,9.875977166111393757e-01,-3.083550103388739199e-04,-3.083550103388739199e-04,-3.083550103388739199e-04,9.875977166111393757e-01,-3.083550103388739199e-04,-3.083550103388739199e-04,-3.083550103388739199e-04,9.875977166111393757e-01
9.969351555204911675e-01,6.530361831068320650e-05,6.527921305283620654e-05,6.530361831068320650e-05,9.969347138158589638e-01,6.512145528165641213e-05,6.527921305283620654e-05,6.512145528165641213e-05,9.969351106507400306e-01,9.969351407341443538e-01,6.526730164447439671e-05,6.526730164447439671e-05,6.526730164447439671e-05,9.969351407341443538e-01,6.526730164447439671e-05,6.526730164447439671e-05,6.526730164447439671e-05,9.969351407341443538e-01,9.969351407341443538e-01,6.526730164447439671e-05,6.526730164447439671e-05,6.526730164447439671e-05,9.969351407341443538e-01,6.526730164447439671e-05,6.526730164447439671e-05,6.526730164447439671e-05,9.969351407341443538e-01,9.968938496405947980e-01,5.478460812684645591e-05,1.602603207801107333e-05,5.478460812684645591e-05,9.969390904745429882e-01,5.441215105566263446e-05,1.602603207801107333e-05,5.441215105566263446e-05,9.968904105211295885e-01
-8.043502034535806610e+24,8.950953340496318223e+24,-4.212343785795645038e+23,8.950953340496318223e+24,-9.379931786000291353e+24,4.538529096515615248e+23,-4.212343785795645038e+23,4.538529096515615248e+23,2.427854288787931786e+23,9.927788265860771899e-01,-1.859211158687514129e-04,-1.859211158687514129e-04,-1.859211158687514129e-04,9.927788265860771899e-01,-1.859211158687514129e-04,-1.859211158687514129e-04,-1.859211158687514129e-04,9.927788265860771899e-01,-5.265033716073183542e+30,-7.511142856255363893e+30,1.323855845791597778e+31,-7.511142856255363893e+30,-7.677699507636527981e+30,1.553439941647577794e+31,1.323855845791597778e+31,1.553439941647577794e+31,-2.624369735143806201e+31,-1.540939080081867196e+00,1.768652276721752159e+01,-1.881319351940295315e+00,1.768652276721752159e+01,-9.856159704991409853e+01,1.065102567114323939e+01,-1.881319351940295315e+00,1.065102567114323939e+01,4.499007865445515675e-01
9.959599708529717210e-01,-7.186694528366729040e-04,-7.186694528366723619e-04,-7.186694528366729040e-04,9.959599708529717210e-01,-7.186694528366729040e-04,-7.186694528366723619e-04,-7.186694528366729040e-04,9.959599708529717210e-01,9.959599708529717210e-01,-7.186694528366729040e-04,-7.186694528366729040e-04,-7.186694528366729040e-04,9.959599708529717210e-01,-7.186694528366729040e-04,-7.186694528366729040e-04,-7.186694528366729040e-04,9.959599708529717210e-01,9.959599705724720975e-01,-7.186694190867451383e-04,-7.186692528225391762e-04,-7.186694190867451383e-04,9.959599708588756650e-01,-7.186694760879171499e-04,-7.186692528225391762e-04,-7.186694760879171499e-04,9.959599707250038625e-01,9.958215047385208241e-01,-8.258618677345861163e-04,-6.597396459224242780e-04,-8.258618677345861163e-04,9.959035294228587576e-01,-6.781204707924533542e-04,-6.597396459224242780e-04,-6.781204707924533542e-04,9.959549953025099711e-01
9.960361674613755767e-01,2.787872563995542809e-03,9.479274284302887862e-03,2.787872563995542809e-03,9.959268483027308161e-01,-9.881765460102515802e-03,9.479274284302887862e-03,-9.881765460102515802e-03,9.665438639444737801e-01,9.971190785337099571e-01,-1.099554767565182837e-04,-1.099554767565098405e-04,-1.099554767565182837e-04,9.971190785337098461e-01,-1.099554767565797444e-04,-1.099554767565098405e-04,-1.099554767565797444e-04,9.971190785337099571e-01,9.971190785337099571e-01,-1.099554767564888069e-04,-1.099554767564888069e-04,-1.099554767564888069e-04,9.971190785337099571e-01,-1.099554767564888069e-04,-1.099554767564888069e-04,-1.099554767564888069e-04,9.971190785337099571e-01,9.971190785329618889e-01,-1.099554799791765351e-04,-1.099554773886958351e-04,-1.099554799791765351e-04,9.971190785227618258e-01,-1.099554789404944688e-04,-1.099554773886958351e-04,-1.099554789404944688e-04,9.971190785334663742e-01
9.940328062193461989e-01,1.024659443519917003e-03,1.024659443519915919e-03,1.024659443519917003e-03,9.940328062193461989e-01,1.024659443519916570e-03,1.024659443519915919e-03,1.024659443519916570e-03,9.940328062193461989e-01,9.940328062193778402e-01,1.024659443468089104e-03,1.024659443797930726e-03,1.024659443468089104e-03,9.940328062192999026e-01,1.024659444077060310e-03,1.024659443797930726e-03,1.024659444077060310e-03,9.940328062164152101e-01,9.940328062193461989e-01,1.024659443519917654e-03,1.024659443519917654e-03,1.024659443519917654e-03,9.940328062193461989e-01,1.024659443519917654e-03,1.024659443519917654e-03,1.024659443519917654e-03,9.940328062193461989e-01,9.940328062193461989e-01,1.024659443519917654e-03,1.024659443519917654e-03,1.024659443519917654e-03,9.940328062193461989e-01,1.024659443519917654e-03,1.024659443519917654e-03,1.024659443519917654e-03,9.940328062193461989e-01
9.938406416887024530e-01,-1.312398519997388891e-04,-1.312405666405340248e-04,-1.312398519997388891e-04,9.938406391083935976e-01,-1.312413857700701978e-04,-1.312405666405340248e-04,-1.312413857700701978e-04,9.938406418439940104e-01,9.938406418947429710e-01,-1.312407641853769759e-04,-1.312407641883951508e-04,-1.312407641853769759e-04,9.938406418947302035e-01,-1.312407641748568267e-04,-1.312407641883951508e-04,-1.312407641748568267e-04,9.938406418947318688e-01,9.938341149260558893e-01,-1.378504926871408577e-04,-1.310571649595443041e-04,-1.378504926871408577e-04,9.938351825600731937e-01,-1.310713950645263869e-04,-1.310571649595443041e-04,-1.310713950645263869e-04,9.938412752880920742e-01,9.938406418947427490e-01,-1.312407641869368989e-04,-1.312407641869368989e-04,-1.312407641869368989e-04,9.938406418947427490e-01,-1.312407641869368989e-04,-1.312407641869368989e-04,-1.312407641869368989e-04,9.938406418947427490e-01
9.985130467581820879e-01,-2.260580214134011456e-04,-2.260583154081291220e-04,-2.260580214134011456e-04,9.985130453937632877e-01,-2.260590741127301115e-04,-2.260583154081291220e-04,-2.260590741127301115e-04,9.985130466871778854e-01,9.985130468881395771e-01,-2.260584961081806693e-04,-2.260584960521486132e-04,-2.260584961081806693e-04,9.985130468896595834e-01,-2.260584969470380546e-04,-2.260584960521486132e-04,-2.260584969470380546e-04,9.985130468896185052e-01,1.150817697456680238e+07,-2.736759579070667922e+07,-3.099371001215171814e+07,-2.736759579070667922e+07,-1.528756656610296667e+08,-1.911885596856909096e+08,-3.099371001215171814e+07,-1.911885596856909096e+08,-2.005756426849455237e+08,9.985130468898538725e-01,-2.260584967149224583e-04,-2.260584967149224583e-04,-2.260584967149224583e-04,9.985130468898538725e-01,-2.260584967149224583e-04,-2.260584967149224583e-04,-2.260584967149224583e-04,9.985130468898538725e-01
